video_path,start,end,caption
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/n2Tq29hTKgM.mp4,359,416,beat the eggs and add it into the dish and continue mixing
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/n2Tq29hTKgM.mp4,417,459,add velveeta into the pasta
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/n2Tq29hTKgM.mp4,460,470,pour in cream and milk
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/n2Tq29hTKgM.mp4,512,527,place the dish in the oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,61,65,heat oil in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,66,69,cut the potatoes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,99,108,take the fries out of oil and drain
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,110,182,slice the foie gras into pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,197,224,pour oil into the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,231,238,place the french fry in the oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,256,263,remove the french fries from the oil
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,287,292,sprinkle salt on the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,300,397,place the sliced foie gras in the pan and cook flipping them until both the sides are browned
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,403,409,remove the cooked foie gras in a plate
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,423,435,pour cognac on the fried foie gras
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JanpGgH1TaA.mp4,507,510,sprinkle some ground black pepper on the french fries and foie gras
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GyLX64aJY80.mp4,15,50,spread butter on both slices of bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GyLX64aJY80.mp4,54,66,place two pieces of cheese on one slice of bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GyLX64aJY80.mp4,67,72,place second piece of bread on top butter side up
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GyLX64aJY80.mp4,77,83,place the sandwich on the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GyLX64aJY80.mp4,109,115,flip the sandwich
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/GyLX64aJY80.mp4,146,171,place sandwich on plate and cut in half
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2tCWtcoGpCM.mp4,13,25,remove the shell of the jumbo shrimp but leave the tail on
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2tCWtcoGpCM.mp4,31,50,cut the underside of the shrimp with several cuts
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2tCWtcoGpCM.mp4,50,71,add salt sugar garlic powder and ground pepper to the shrimp and mix well
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2tCWtcoGpCM.mp4,75,85,do shallow cuts on the underside of lobster tails and marinate
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2tCWtcoGpCM.mp4,107,110,hold the shrimp by the tail and dip in batter
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2tCWtcoGpCM.mp4,110,124,put the shrimp into the oil until it turns golden
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2tCWtcoGpCM.mp4,136,152,remove the shrimp and lobster tails from the oil with tongs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2tCWtcoGpCM.mp4,155,170,repeat the same steps with vegetables
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/2tCWtcoGpCM.mp4,180,200,garnish with wasabi and ginger and serve
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zbOnhbcikz0.mp4,48,64,pound the chicken
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zbOnhbcikz0.mp4,65,79,chop the basil and parsley and add to a bowl of flour
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zbOnhbcikz0.mp4,108,122,whisk the eggs
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zbOnhbcikz0.mp4,130,159,blend the toast
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zbOnhbcikz0.mp4,164,207,add cheese to the blender and blend
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zbOnhbcikz0.mp4,208,230,mix the bread crumbs with the flour
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zbOnhbcikz0.mp4,235,269,dip the chicken in the egg and bread crumb mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zbOnhbcikz0.mp4,282,322,fry the chicken
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zbOnhbcikz0.mp4,331,358,top the chicken with cheese and marinara sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zbOnhbcikz0.mp4,366,396,cook the chicken in the oven
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/zbOnhbcikz0.mp4,401,420,serve the chicken with pasta and sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,45,53,cook the shrimp in saltwater in a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,54,55,remove the shrimp from the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,61,68,poach the pork in the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,69,70,remove the pork from the pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,71,79,slice the shrimp and set it aside
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,81,86,slice the pork and set it aside
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,110,119,cook the noodles in a pot of water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,121,134,rinse and drain the noodles
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,152,158,add oil and garlic to a pot and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,159,173,add water sugar sauce and peanut butter to the pot and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,175,182,transfer the sauce to bowl and garnish with nuts and sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,198,202,dip the rice paper in water and place it on a plate
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,203,212,put the vegetables noodles and meat on top of the rice paper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/sGZQ8haMF8s.mp4,214,224,roll the spring roll tightly
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7PgQgF5KLTs.mp4,22,27,add chicken stock to a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7PgQgF5KLTs.mp4,28,40,mix vinegar soy sauce and green chili
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7PgQgF5KLTs.mp4,42,69,add cabbage carrot capsicum ginger and shredded chicken to the chicken stock
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7PgQgF5KLTs.mp4,75,92,add salt and sauce and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7PgQgF5KLTs.mp4,94,115,mix corn flour in water and mix with the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/7PgQgF5KLTs.mp4,129,158,add a beaten egg and stir the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JrOs3kkSZ48.mp4,5,19,cook chicken in a pan with pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JrOs3kkSZ48.mp4,22,30,add water and chicken stock to a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JrOs3kkSZ48.mp4,36,42,add vegtables to the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JrOs3kkSZ48.mp4,54,73,fry garlic green chillies and ginger in pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JrOs3kkSZ48.mp4,85,101,fry vegetables in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JrOs3kkSZ48.mp4,125,144,add the vegetables chicken and garlic to the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JrOs3kkSZ48.mp4,151,185,add corn flour vinegar sesame oil and soy sauce to the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JrOs3kkSZ48.mp4,195,203,add chili flakes to the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/JrOs3kkSZ48.mp4,208,227,add a scrambled egg to the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XpYgHLTeUd4.mp4,19,42,add finely chopped garlic ginger celery and onion
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XpYgHLTeUd4.mp4,46,58,saute the vegetables
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XpYgHLTeUd4.mp4,60,78,add finely chopped carrots beans and cabbage
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XpYgHLTeUd4.mp4,94,106,add some mushrooms and capsicum and mix it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XpYgHLTeUd4.mp4,110,129,add the vegetable stock and let it cook
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XpYgHLTeUd4.mp4,130,150,add a little salt soy sauce chili sauce vinegar white pepper and a little sugar
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XpYgHLTeUd4.mp4,162,190,mix some cornflour and water and add the mixture to the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/XpYgHLTeUd4.mp4,206,220,add finely chopped green onions to the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MJ2mD3blxqA.mp4,54,58,add the eggs to a pot of boiling water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MJ2mD3blxqA.mp4,67,71,cook the noodles in boiling water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MJ2mD3blxqA.mp4,73,77,add chicken broth salt and pepper to a pot
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MJ2mD3blxqA.mp4,83,87,chop the green onion and egg
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MJ2mD3blxqA.mp4,105,108,pour the broth into a bowl with the noodles egg and onion
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/MJ2mD3blxqA.mp4,108,113,add the soy sauce and hot sauce to the ramen
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1MOHn-ARnD4.mp4,11,27,heat oil and seafood to a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1MOHn-ARnD4.mp4,30,45,add onions and laska paste to the wok
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1MOHn-ARnD4.mp4,50,63,add coconut milk and water to the wok
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1MOHn-ARnD4.mp4,68,85,add carrots broccoli and tofu to the soup
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1MOHn-ARnD4.mp4,86,96,add noodles to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1MOHn-ARnD4.mp4,96,111,add seafood vegetables and soup to the bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/1MOHn-ARnD4.mp4,111,123,sprinkle green onions and fried shallots on top
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/v-NzE_1_xNM.mp4,110,122,pile up bread cheese ham cheese and bread
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/v-NzE_1_xNM.mp4,150,158,wrap the sandwich in parchement paper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/v-NzE_1_xNM.mp4,159,164,toast the sandwich
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/v-NzE_1_xNM.mp4,182,195,combine butter flour milk nutmeg powder and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/v-NzE_1_xNM.mp4,200,204,drizzle the sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dg47TZzD2GM.mp4,73,124,add onion garlic oregano thyme pepper onion garlic and salt and stir
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dg47TZzD2GM.mp4,125,137,add the tomato puree and tomato pieces
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dg47TZzD2GM.mp4,142,150,add cream and the vodka
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/dg47TZzD2GM.mp4,169,172,add pasta to the sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WO4EXX5DJHQ.mp4,39,45,place flour and beef in a bag
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WO4EXX5DJHQ.mp4,50,73,fry the beef in the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WO4EXX5DJHQ.mp4,108,116,add wine to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WO4EXX5DJHQ.mp4,124,149,add salt beef bouillion pepper garlic oregano and thyme to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WO4EXX5DJHQ.mp4,149,167,add wine and bacon to the bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WO4EXX5DJHQ.mp4,185,210,add the ketchup and mushrooms to the slow cooker
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/WO4EXX5DJHQ.mp4,223,226,cook the noodles
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_Vw0jI7kJtY.mp4,78,97,slice the pork bologna
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_Vw0jI7kJtY.mp4,107,125,spread pate on the baguette
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_Vw0jI7kJtY.mp4,126,134,add the pork slices to it
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_Vw0jI7kJtY.mp4,135,146,add in the pickled carrots and daikon
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_Vw0jI7kJtY.mp4,148,168,add the sliced onion the jalapeno and cilantro
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/_Vw0jI7kJtY.mp4,170,182,sprinkle some soy sauce and white pepper
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nzndQflXX-0.mp4,64,96,mix plain flour wheat flour salt garlic powder coriander leaves together
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nzndQflXX-0.mp4,97,101,add the dry yeast to the mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nzndQflXX-0.mp4,123,128,prepare some yogurt and butter
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nzndQflXX-0.mp4,139,153,add the yogurt and the butter to the flour mixture
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nzndQflXX-0.mp4,168,198,mix the mixture to form the naan base
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nzndQflXX-0.mp4,267,283,shape the base to a flat shape and sprinkle some flour on both sides
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nzndQflXX-0.mp4,289,298,transfer it to a baking pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nzndQflXX-0.mp4,307,358,spread some minced garlic on top and leave it for 30 minutes
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/nzndQflXX-0.mp4,380,407,bake it in the oven at 450 f degree
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Bn0wtnfGUA8.mp4,35,90,rinse the mussels
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Bn0wtnfGUA8.mp4,93,124,slice the onions shallots and garlic
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Bn0wtnfGUA8.mp4,126,146,fry the onions and garlic in a pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Bn0wtnfGUA8.mp4,164,178,stir curry paste into the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Bn0wtnfGUA8.mp4,202,227,add fish sauce and coconut milk to the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Bn0wtnfGUA8.mp4,275,287,add the mussels to the sauce
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Bn0wtnfGUA8.mp4,294,320,remove the stems from the cilantro
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Bn0wtnfGUA8.mp4,350,364,add the cilantro to the mussels
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/r4VSQuNE6D4.mp4,4,11,add the pancake mix to a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/r4VSQuNE6D4.mp4,12,20,add water to the mix and mix
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/r4VSQuNE6D4.mp4,42,47,pour the batter into the bottles
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/r4VSQuNE6D4.mp4,51,72,squeeze the batter onto the pan
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/r4VSQuNE6D4.mp4,72,79,flip the pancake
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wiWB46xiIwU.mp4,30,50,beat two eggs and 50 gram sugar together in a bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wiWB46xiIwU.mp4,50,69,add 50 grams of melted butter to the bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wiWB46xiIwU.mp4,69,85,add 1 tsp of vanilla extract and 275 ml of milk to the bowl
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wiWB46xiIwU.mp4,85,104,sift 180 grams of flour 3 tsp of baking powder through a fine mesh strainer and add a pinch of salt
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wiWB46xiIwU.mp4,104,127,add the flour mixture to the egg milk mixture and stir well
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wiWB46xiIwU.mp4,127,139,heat a non stick pan over medium heat and spread some olive oil on it using a paper towel
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/wiWB46xiIwU.mp4,139,163,pour the batter and cook it until both the sides are golden brown
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Dg4z8V4Bsd0.mp4,95,108,cook some udon noodles in boiled water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Dg4z8V4Bsd0.mp4,109,121,wash it with cold water
/home/vlso/Drives/p/P41xx/P4161_Olympic_Stadium/Misc/Heysham_PBS176/pretrain/Data/youcook2_data/Dg4z8V4Bsd0.mp4,125,175,add stock soy sauce and salt to a pot
