video_path,start,end,caption
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/La18gziFmlM.mp4,115,124,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/La18gziFmlM.mp4,125,145,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Vy5ypC9_cOs.mp4,110,117,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Vy5ypC9_cOs.mp4,151,163,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Vy5ypC9_cOs.mp4,179,184,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Vy5ypC9_cOs.mp4,192,195,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Vy5ypC9_cOs.mp4,196,206,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LZJZYTA3rT0.mp4,5,43,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LZJZYTA3rT0.mp4,49,70,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LZJZYTA3rT0.mp4,74,91,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LZJZYTA3rT0.mp4,101,113,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LZJZYTA3rT0.mp4,120,152,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LZJZYTA3rT0.mp4,155,167,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LZJZYTA3rT0.mp4,170,185,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LZJZYTA3rT0.mp4,187,197,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LZJZYTA3rT0.mp4,201,226,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LZJZYTA3rT0.mp4,230,265,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LZJZYTA3rT0.mp4,275,281,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m8hA7L6v7zo.mp4,63,85,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m8hA7L6v7zo.mp4,87,100,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m8hA7L6v7zo.mp4,111,139,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/m8hA7L6v7zo.mp4,160,196,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZg0ANIXrLc.mp4,0,26,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZg0ANIXrLc.mp4,27,50,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZg0ANIXrLc.mp4,50,60,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZg0ANIXrLc.mp4,66,74,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZg0ANIXrLc.mp4,78,80,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZg0ANIXrLc.mp4,99,135,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZg0ANIXrLc.mp4,136,160,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZg0ANIXrLc.mp4,197,228,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/qZg0ANIXrLc.mp4,240,245,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YhgVLz0MVwg.mp4,27,39,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YhgVLz0MVwg.mp4,39,68,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YhgVLz0MVwg.mp4,68,87,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YhgVLz0MVwg.mp4,92,115,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YhgVLz0MVwg.mp4,117,144,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YhgVLz0MVwg.mp4,164,174,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YhgVLz0MVwg.mp4,174,195,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YhgVLz0MVwg.mp4,195,211,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YhgVLz0MVwg.mp4,212,222,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YhgVLz0MVwg.mp4,248,254,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/TGyb7uBXe9E.mp4,0,13,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/TGyb7uBXe9E.mp4,13,24,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/TGyb7uBXe9E.mp4,25,34,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/TGyb7uBXe9E.mp4,38,137,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/TGyb7uBXe9E.mp4,142,160,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,59,65,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,74,80,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,95,103,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,104,113,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,114,128,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,139,141,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,146,160,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,157,162,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,170,178,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,184,192,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,198,207,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/IGNX4gYlyFo.mp4,214,216,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/-w0WRDmDoG8.mp4,35,47,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/-w0WRDmDoG8.mp4,68,92,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/-w0WRDmDoG8.mp4,100,112,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,30,61,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,61,65,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,70,90,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,90,111,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,117,135,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,140,157,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,160,166,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,175,184,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,187,191,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,193,200,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,201,208,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,220,245,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,267,287,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/PSXBOFO-NHs.mp4,288,314,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQr1rr_Mqks.mp4,73,80,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQr1rr_Mqks.mp4,86,98,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQr1rr_Mqks.mp4,100,115,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQr1rr_Mqks.mp4,126,138,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQr1rr_Mqks.mp4,140,148,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQr1rr_Mqks.mp4,149,173,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQr1rr_Mqks.mp4,194,225,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQr1rr_Mqks.mp4,237,266,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQr1rr_Mqks.mp4,268,290,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/oQr1rr_Mqks.mp4,291,324,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Y9fvfbZGad0.mp4,50,95,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Y9fvfbZGad0.mp4,98,120,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Y9fvfbZGad0.mp4,121,133,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Y9fvfbZGad0.mp4,136,161,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Y9fvfbZGad0.mp4,163,188,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Y9fvfbZGad0.mp4,189,220,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/Y9fvfbZGad0.mp4,223,248,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/G7JqsOY1Ygo.mp4,42,48,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/G7JqsOY1Ygo.mp4,68,100,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/G7JqsOY1Ygo.mp4,105,114,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/G7JqsOY1Ygo.mp4,139,162,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/G7JqsOY1Ygo.mp4,174,196,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/G7JqsOY1Ygo.mp4,227,237,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/G7JqsOY1Ygo.mp4,244,258,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/G7JqsOY1Ygo.mp4,263,281,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/G7JqsOY1Ygo.mp4,353,370,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/G7JqsOY1Ygo.mp4,382,430,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0Q2k-EJCriQ.mp4,95,106,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0Q2k-EJCriQ.mp4,107,119,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0Q2k-EJCriQ.mp4,120,165,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0Q2k-EJCriQ.mp4,169,181,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0Q2k-EJCriQ.mp4,182,196,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0Q2k-EJCriQ.mp4,197,219,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0Q2k-EJCriQ.mp4,226,238,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0Q2k-EJCriQ.mp4,239,249,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/0Q2k-EJCriQ.mp4,250,263,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wgv2Xz3dNO0.mp4,33,67,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wgv2Xz3dNO0.mp4,68,105,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wgv2Xz3dNO0.mp4,106,116,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bhxa4RKXt7U.mp4,20,32,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bhxa4RKXt7U.mp4,36,45,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bhxa4RKXt7U.mp4,46,52,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bhxa4RKXt7U.mp4,97,117,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bhxa4RKXt7U.mp4,120,157,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bhxa4RKXt7U.mp4,162,179,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bhxa4RKXt7U.mp4,185,192,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/bhxa4RKXt7U.mp4,216,229,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YyxPrq7KdqM.mp4,27,44,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YyxPrq7KdqM.mp4,45,76,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YyxPrq7KdqM.mp4,92,102,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YyxPrq7KdqM.mp4,125,146,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YyxPrq7KdqM.mp4,164,203,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/YyxPrq7KdqM.mp4,204,211,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wb8jaSodhaI.mp4,27,34,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wb8jaSodhaI.mp4,35,60,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wb8jaSodhaI.mp4,63,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/wb8jaSodhaI.mp4,90,115,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LkGmAy4Mlz4.mp4,62,93,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LkGmAy4Mlz4.mp4,116,136,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LkGmAy4Mlz4.mp4,153,170,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LkGmAy4Mlz4.mp4,209,232,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/LkGmAy4Mlz4.mp4,232,252,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,69,147,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,160,182,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,197,200,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,216,238,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,248,254,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,280,303,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,304,310,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,322,334,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,361,390,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,410,413,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,466,471,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/MI451I_tdyE.mp4,476,492,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7oc9K6OJEbU.mp4,2,10,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7oc9K6OJEbU.mp4,14,19,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7oc9K6OJEbU.mp4,20,25,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7oc9K6OJEbU.mp4,41,53,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7oc9K6OJEbU.mp4,57,68,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7oc9K6OJEbU.mp4,77,82,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7oc9K6OJEbU.mp4,85,98,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7oc9K6OJEbU.mp4,102,107,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/mctLpHZDsWU.mp4,87,112,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/mctLpHZDsWU.mp4,117,155,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/mctLpHZDsWU.mp4,158,171,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/mctLpHZDsWU.mp4,175,182,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AKyiF0kWEFc.mp4,55,69,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AKyiF0kWEFc.mp4,70,80,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AKyiF0kWEFc.mp4,84,112,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AKyiF0kWEFc.mp4,133,152,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AKyiF0kWEFc.mp4,153,170,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AKyiF0kWEFc.mp4,185,187,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AKyiF0kWEFc.mp4,187,202,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AKyiF0kWEFc.mp4,208,224,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AKyiF0kWEFc.mp4,224,248,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/AKyiF0kWEFc.mp4,248,266,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/im0X-I8iUh4.mp4,70,80,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/im0X-I8iUh4.mp4,120,156,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/im0X-I8iUh4.mp4,160,180,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/im0X-I8iUh4.mp4,187,197,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/im0X-I8iUh4.mp4,200,248,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/im0X-I8iUh4.mp4,250,303,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/9i21EmFF4qo.mp4,45,84,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/9i21EmFF4qo.mp4,94,115,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/9i21EmFF4qo.mp4,120,151,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/9i21EmFF4qo.mp4,152,163,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/9i21EmFF4qo.mp4,169,203,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/9i21EmFF4qo.mp4,204,230,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/9i21EmFF4qo.mp4,244,253,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/9i21EmFF4qo.mp4,280,284,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/9i21EmFF4qo.mp4,312,335,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nSRIb9L74sg.mp4,155,174,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nSRIb9L74sg.mp4,190,201,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nSRIb9L74sg.mp4,210,217,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nSRIb9L74sg.mp4,241,250,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nSRIb9L74sg.mp4,267,271,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nSRIb9L74sg.mp4,293,297,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nSRIb9L74sg.mp4,338,346,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nSRIb9L74sg.mp4,372,380,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/nSRIb9L74sg.mp4,425,435,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3sEVxqIaxfc.mp4,70,85,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3sEVxqIaxfc.mp4,92,139,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3sEVxqIaxfc.mp4,150,159,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3sEVxqIaxfc.mp4,163,168,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3sEVxqIaxfc.mp4,172,182,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3sEVxqIaxfc.mp4,186,197,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3sEVxqIaxfc.mp4,225,255,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3sEVxqIaxfc.mp4,257,260,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/3sEVxqIaxfc.mp4,285,290,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,53,117,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,123,142,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,163,174,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,179,191,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,191,216,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,221,236,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,251,295,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,296,316,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,323,361,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,369,379,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,388,396,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,404,411,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/7i_0eDJ4lyY.mp4,414,439,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/-rJ5CI0hXHA.mp4,29,39,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/-rJ5CI0hXHA.mp4,40,51,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/-rJ5CI0hXHA.mp4,56,72,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/-rJ5CI0hXHA.mp4,73,79,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/-rJ5CI0hXHA.mp4,80,91,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/-rJ5CI0hXHA.mp4,92,118,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/-rJ5CI0hXHA.mp4,119,125,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NnmOAwitI-k.mp4,44,56,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NnmOAwitI-k.mp4,57,75,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NnmOAwitI-k.mp4,85,106,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NnmOAwitI-k.mp4,121,133,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NnmOAwitI-k.mp4,138,154,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NnmOAwitI-k.mp4,154,170,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/NnmOAwitI-k.mp4,182,184,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6a9L8AlCHJU.mp4,26,39,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6a9L8AlCHJU.mp4,42,88,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6a9L8AlCHJU.mp4,125,158,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6a9L8AlCHJU.mp4,159,166,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/6a9L8AlCHJU.mp4,188,216,
/home/vlso/Documents/GitHub/DMVR/examples/youcook2/raw_videos/testing/cW26AO-4jjg.mp4,63,67,
